# GENERATED EVALUATION; NOT A NEW MEASUREMENT. Gain includes applied mismatch and installation loss.
# lunar-link-metadata:{"kind":"lunar-link-evaluated-pattern","version":1,"temperatureC":14.987962118709113,"s11Db":-13.98,"axialRatioDb":3}
frequency_ghz,theta_deg,phi_deg,gain_dbi
2.205,55,305,-1.1888888888888889
2.205,55,310,-1.1888888888888889
2.205,55,315,-1.1888888888888889
2.205,55,320,-1.1888888888888889
2.205,55,325,-1.1888888888888889
2.205,55,330,-1.1888888888888889
2.205,55,335,-1.1888888888888889
2.205,55,340,-1.1888888888888889
2.205,55,345,-1.1888888888888889
2.205,55,350,-1.1888888888888889
2.205,55,355,-1.1888888888888889
2.205,60,0,-1.8333333333333335
2.205,60,5,-1.8333333333333335
2.205,60,10,-1.8333333333333335
2.205,60,15,-1.8333333333333335
2.205,60,20,-1.8333333333333335
2.205,60,25,-1.8333333333333335
2.205,60,30,-1.8333333333333335
2.205,60,35,-1.8333333333333335
2.205,60,40,-1.8333333333333335
2.205,60,45,-1.8333333333333335
2.205,60,50,-1.8333333333333335
2.205,60,55,-1.8333333333333335
2.205,60,60,-1.8333333333333335
2.205,60,65,-1.8333333333333335
2.205,60,70,-1.8333333333333335
2.205,60,75,-1.8333333333333335
2.205,60,80,-1.8333333333333335
2.205,60,85,-1.8333333333333335
2.205,60,90,-1.8333333333333335
2.205,60,95,-1.8333333333333335
2.205,60,100,-1.8333333333333335
2.205,60,105,-1.8333333333333335
2.205,60,110,-1.8333333333333335
2.205,60,115,-1.8333333333333335
2.205,60,120,-1.8333333333333335
2.205,60,125,-1.8333333333333335
2.205,60,130,-1.8333333333333335
2.205,60,135,-1.8333333333333335
2.205,60,140,-1.8333333333333335
2.205,60,145,-1.8333333333333335
2.205,60,150,-1.8333333333333335
2.205,60,155,-1.8333333333333335
2.205,60,160,-1.8333333333333335
2.205,60,165,-1.8333333333333335
2.205,60,170,-1.8333333333333335
2.205,60,175,-1.8333333333333335
2.205,60,180,-1.8333333333333335
2.205,60,185,-1.8333333333333335
2.205,60,190,-1.8333333333333335
2.205,60,195,-1.8333333333333335
2.205,60,200,-1.8333333333333335
2.205,60,205,-1.8333333333333335
2.205,60,210,-1.8333333333333335
2.205,60,215,-1.8333333333333335
2.205,60,220,-1.8333333333333335
2.205,60,225,-1.8333333333333335
2.205,60,230,-1.8333333333333335
2.205,60,235,-1.8333333333333335
2.205,60,240,-1.8333333333333335
2.205,60,245,-1.8333333333333335
2.205,60,250,-1.8333333333333335
2.205,60,255,-1.8333333333333335
2.205,60,260,-1.8333333333333335
2.205,60,265,-1.8333333333333335
2.205,60,270,-1.8333333333333335
2.205,60,275,-1.8333333333333335
2.205,60,280,-1.8333333333333335
2.205,60,285,-1.8333333333333335
2.205,60,290,-1.8333333333333335
2.205,60,295,-1.8333333333333335
2.205,60,300,-1.8333333333333335
2.205,60,305,-1.8333333333333335
2.205,60,310,-1.8333333333333335
2.205,60,315,-1.8333333333333335
2.205,60,320,-1.8333333333333335
2.205,60,325,-1.8333333333333335
2.205,60,330,-1.8333333333333335
2.205,60,335,-1.8333333333333335
2.205,60,340,-1.8333333333333335
2.205,60,345,-1.8333333333333335
2.205,60,350,-1.8333333333333335
2.205,60,355,-1.8333333333333335
2.205,65,0,-2.477777777777778
2.205,65,5,-2.477777777777778
2.205,65,10,-2.477777777777778
2.205,65,15,-2.477777777777778
2.205,65,20,-2.477777777777778
2.205,65,25,-2.477777777777778
2.205,65,30,-2.477777777777778
2.205,65,35,-2.477777777777778
2.205,65,40,-2.477777777777778
2.205,65,45,-2.477777777777778
2.205,65,50,-2.477777777777778
2.205,65,55,-2.477777777777778
2.205,65,60,-2.477777777777778
2.205,65,65,-2.477777777777778
2.205,65,70,-2.477777777777778
2.205,65,75,-2.477777777777778
2.205,65,80,-2.477777777777778
2.205,65,85,-2.477777777777778
2.205,65,90,-2.477777777777778
2.205,65,95,-2.477777777777778
2.205,65,100,-2.477777777777778
2.205,65,105,-2.477777777777778
2.205,65,110,-2.477777777777778
2.205,65,115,-2.477777777777778
2.205,65,120,-2.477777777777778
2.205,65,125,-2.477777777777778
2.205,65,130,-2.477777777777778
2.205,65,135,-2.477777777777778
2.205,65,140,-2.477777777777778
2.205,65,145,-2.477777777777778
2.205,65,150,-2.477777777777778
2.205,65,155,-2.477777777777778
2.205,65,160,-2.477777777777778
2.205,65,165,-2.477777777777778
2.205,65,170,-2.477777777777778
2.205,65,175,-2.477777777777778
2.205,65,180,-2.477777777777778
2.205,65,185,-2.477777777777778
2.205,65,190,-2.477777777777778
2.205,65,195,-2.477777777777778
2.205,65,200,-2.477777777777778
2.205,65,205,-2.477777777777778
2.205,65,210,-2.477777777777778
2.205,65,215,-2.477777777777778
2.205,65,220,-2.477777777777778
2.205,65,225,-2.477777777777778
2.205,65,230,-2.477777777777778
2.205,65,235,-2.477777777777778
2.205,65,240,-2.477777777777778
2.205,65,245,-2.477777777777778
2.205,65,250,-2.477777777777778
2.205,65,255,-2.477777777777778
2.205,65,260,-2.477777777777778
2.205,65,265,-2.477777777777778
2.205,65,270,-2.477777777777778
2.205,65,275,-2.477777777777778
2.205,65,280,-2.477777777777778
2.205,65,285,-2.477777777777778
2.205,65,290,-2.477777777777778
2.205,65,295,-2.477777777777778
2.205,65,300,-2.477777777777778
2.205,65,305,-2.477777777777778
2.205,65,310,-2.477777777777778
2.205,65,315,-2.477777777777778
2.205,65,320,-2.477777777777778
2.205,65,325,-2.477777777777778
2.205,65,330,-2.477777777777778
2.205,65,335,-2.477777777777778
2.205,65,340,-2.477777777777778
2.205,65,345,-2.477777777777778
2.205,65,350,-2.477777777777778
2.205,65,355,-2.477777777777778
2.205,70,0,-2.9222222222222225
2.205,70,5,-2.9222222222222225
2.205,70,10,-2.9222222222222225
2.205,70,15,-2.9222222222222225
2.205,70,20,-2.9222222222222225
2.205,70,25,-2.9222222222222225
2.205,70,30,-2.9222222222222225
2.205,70,35,-2.9222222222222225
2.205,70,40,-2.9222222222222225
2.205,70,45,-2.9222222222222225
2.205,70,50,-2.9222222222222225
2.205,70,55,-2.9222222222222225
2.205,70,60,-2.9222222222222225
2.205,70,65,-2.9222222222222225
2.205,70,70,-2.9222222222222225
2.205,70,75,-2.9222222222222225
2.205,70,80,-2.9222222222222225
2.205,70,85,-2.9222222222222225
2.205,70,90,-2.9222222222222225
2.205,70,95,-2.9222222222222225
2.205,70,100,-2.9222222222222225
2.205,70,105,-2.9222222222222225
2.205,70,110,-2.9222222222222225
2.205,70,115,-2.9222222222222225
2.205,70,120,-2.9222222222222225
2.205,70,125,-2.9222222222222225
2.205,70,130,-2.9222222222222225
2.205,70,135,-2.9222222222222225
2.205,70,140,-2.9222222222222225
2.205,70,145,-2.9222222222222225
2.205,70,150,-2.9222222222222225
2.205,70,155,-2.9222222222222225
2.205,70,160,-2.9222222222222225
2.205,70,165,-2.9222222222222225
2.205,70,170,-2.9222222222222225
2.205,70,175,-2.9222222222222225
2.205,70,180,-2.9222222222222225
2.205,70,185,-2.9222222222222225
2.205,70,190,-2.9222222222222225
2.205,70,195,-2.9222222222222225
2.205,70,200,-2.9222222222222225
2.205,70,205,-2.9222222222222225
2.205,70,210,-2.9222222222222225
2.205,70,215,-2.9222222222222225
2.205,70,220,-2.9222222222222225
2.205,70,225,-2.9222222222222225
2.205,70,230,-2.9222222222222225
2.205,70,235,-2.9222222222222225
2.205,70,240,-2.9222222222222225
2.205,70,245,-2.9222222222222225
2.205,70,250,-2.9222222222222225
2.205,70,255,-2.9222222222222225
2.205,70,260,-2.9222222222222225
2.205,70,265,-2.9222222222222225
2.205,70,270,-2.9222222222222225
2.205,70,275,-2.9222222222222225
2.205,70,280,-2.9222222222222225
2.205,70,285,-2.9222222222222225
2.205,70,290,-2.9222222222222225
2.205,70,295,-2.9222222222222225
2.205,70,300,-2.9222222222222225
2.205,70,305,-2.9222222222222225
2.205,70,310,-2.9222222222222225
2.205,70,315,-2.9222222222222225
2.205,70,320,-2.9222222222222225
2.205,70,325,-2.9222222222222225
2.205,70,330,-2.9222222222222225
2.205,70,335,-2.9222222222222225
2.205,70,340,-2.9222222222222225
2.205,70,345,-2.9222222222222225
2.205,70,350,-2.9222222222222225
2.205,70,355,-2.9222222222222225
2.205,75,0,-3.1666666666666665
2.205,75,5,-3.1666666666666665
2.205,75,10,-3.1666666666666665
2.205,75,15,-3.1666666666666665
2.205,75,20,-3.1666666666666665
2.205,75,25,-3.1666666666666665
2.205,75,30,-3.1666666666666665
2.205,75,35,-3.1666666666666665
2.205,75,40,-3.1666666666666665
2.205,75,45,-3.1666666666666665
2.205,75,50,-3.1666666666666665
2.205,75,55,-3.1666666666666665
2.205,75,60,-3.1666666666666665
2.205,75,65,-3.1666666666666665
2.205,75,70,-3.1666666666666665
2.205,75,75,-3.1666666666666665
2.205,75,80,-3.1666666666666665
2.205,75,85,-3.1666666666666665
2.205,75,90,-3.1666666666666665
2.205,75,95,-3.1666666666666665
2.205,75,100,-3.1666666666666665
2.205,75,105,-3.1666666666666665
2.205,75,110,-3.1666666666666665
2.205,75,115,-3.1666666666666665
2.205,75,120,-3.1666666666666665
2.205,75,125,-3.1666666666666665
2.205,75,130,-3.1666666666666665
2.205,75,135,-3.1666666666666665
2.205,75,140,-3.1666666666666665
2.205,75,145,-3.1666666666666665
2.205,75,150,-3.1666666666666665
2.205,75,155,-3.1666666666666665
2.205,75,160,-3.1666666666666665
2.205,75,165,-3.1666666666666665
2.205,75,170,-3.1666666666666665
2.205,75,175,-3.1666666666666665
2.205,75,180,-3.1666666666666665
2.205,75,185,-3.1666666666666665
2.205,75,190,-3.1666666666666665
2.205,75,195,-3.1666666666666665
2.205,75,200,-3.1666666666666665
2.205,75,205,-3.1666666666666665
2.205,75,210,-3.1666666666666665
2.205,75,215,-3.1666666666666665
2.205,75,220,-3.1666666666666665
2.205,75,225,-3.1666666666666665
2.205,75,230,-3.1666666666666665
2.205,75,235,-3.1666666666666665
2.205,75,240,-3.1666666666666665
2.205,75,245,-3.1666666666666665
2.205,75,250,-3.1666666666666665
2.205,75,255,-3.1666666666666665
2.205,75,260,-3.1666666666666665
2.205,75,265,-3.1666666666666665
2.205,75,270,-3.1666666666666665
2.205,75,275,-3.1666666666666665
2.205,75,280,-3.1666666666666665
2.205,75,285,-3.1666666666666665
2.205,75,290,-3.1666666666666665
2.205,75,295,-3.1666666666666665
2.205,75,300,-3.1666666666666665
2.205,75,305,-3.1666666666666665
2.205,75,310,-3.1666666666666665
2.205,75,315,-3.1666666666666665
2.205,75,320,-3.1666666666666665
2.205,75,325,-3.1666666666666665
2.205,75,330,-3.1666666666666665
2.205,75,335,-3.1666666666666665
2.205,75,340,-3.1666666666666665
2.205,75,345,-3.1666666666666665
2.205,75,350,-3.1666666666666665
2.205,75,355,-3.1666666666666665
2.205,80,0,-3.411111111111111
2.205,80,5,-3.411111111111111
2.205,80,10,-3.411111111111111
2.205,80,15,-3.411111111111111
2.205,80,20,-3.411111111111111
2.205,80,25,-3.411111111111111
2.205,80,30,-3.411111111111111
2.205,80,35,-3.411111111111111
2.205,80,40,-3.411111111111111
2.205,80,45,-3.411111111111111
2.205,80,50,-3.411111111111111
2.205,80,55,-3.411111111111111
2.205,80,60,-3.411111111111111
2.205,80,65,-3.411111111111111
2.205,80,70,-3.411111111111111
2.205,80,75,-3.411111111111111
2.205,80,80,-3.411111111111111
2.205,80,85,-3.411111111111111
2.205,80,90,-3.411111111111111
2.205,80,95,-3.411111111111111
2.205,80,100,-3.411111111111111
2.205,80,105,-3.411111111111111
2.205,80,110,-3.411111111111111
2.205,80,115,-3.411111111111111
2.205,80,120,-3.411111111111111
2.205,80,125,-3.411111111111111
2.205,80,130,-3.411111111111111
2.205,80,135,-3.411111111111111
2.205,80,140,-3.411111111111111
2.205,80,145,-3.411111111111111
2.205,80,150,-3.411111111111111
2.205,80,155,-3.411111111111111
2.205,80,160,-3.411111111111111
2.205,80,165,-3.411111111111111
2.205,80,170,-3.411111111111111
2.205,80,175,-3.411111111111111
2.205,80,180,-3.411111111111111
2.205,80,185,-3.411111111111111
2.205,80,190,-3.411111111111111
2.205,80,195,-3.411111111111111
2.205,80,200,-3.411111111111111
2.205,80,205,-3.411111111111111
2.205,80,210,-3.411111111111111
2.205,80,215,-3.411111111111111
2.205,80,220,-3.411111111111111
2.205,80,225,-3.411111111111111
2.205,80,230,-3.411111111111111
2.205,80,235,-3.411111111111111
2.205,80,240,-3.411111111111111
2.205,80,245,-3.411111111111111
2.205,80,250,-3.411111111111111
2.205,80,255,-3.411111111111111
2.205,80,260,-3.411111111111111
2.205,80,265,-3.411111111111111
2.205,80,270,-3.411111111111111
2.205,80,275,-3.411111111111111
2.205,80,280,-3.411111111111111
2.205,80,285,-3.411111111111111
2.205,80,290,-3.411111111111111
2.205,80,295,-3.411111111111111
2.205,80,300,-3.411111111111111
2.205,80,305,-3.411111111111111
2.205,80,310,-3.411111111111111
2.205,80,315,-3.411111111111111
2.205,80,320,-3.411111111111111
2.205,80,325,-3.411111111111111
2.205,80,330,-3.411111111111111
2.205,80,335,-3.411111111111111
2.205,80,340,-3.411111111111111
2.205,80,345,-3.411111111111111
2.205,80,350,-3.411111111111111
2.205,80,355,-3.411111111111111
2.205,85,0,-3.6555555555555554
2.205,85,5,-3.6555555555555554
2.205,85,10,-3.6555555555555554
2.205,85,15,-3.6555555555555554
2.205,85,20,-3.6555555555555554
2.205,85,25,-3.6555555555555554
2.205,85,30,-3.6555555555555554
2.205,85,35,-3.6555555555555554
2.205,85,40,-3.6555555555555554
2.205,85,45,-3.6555555555555554
2.205,85,50,-3.6555555555555554
2.205,85,55,-3.6555555555555554
2.205,85,60,-3.6555555555555554
2.205,85,65,-3.6555555555555554
2.205,85,70,-3.6555555555555554
2.205,85,75,-3.6555555555555554
2.205,85,80,-3.6555555555555554
2.205,85,85,-3.6555555555555554
2.205,85,90,-3.6555555555555554
2.205,85,95,-3.6555555555555554
2.205,85,100,-3.6555555555555554
2.205,85,105,-3.6555555555555554
2.205,85,110,-3.6555555555555554
2.205,85,115,-3.6555555555555554
2.205,85,120,-3.6555555555555554
2.205,85,125,-3.6555555555555554
2.205,85,130,-3.6555555555555554
2.205,85,135,-3.6555555555555554
2.205,85,140,-3.6555555555555554
2.205,85,145,-3.6555555555555554
2.205,85,150,-3.6555555555555554
2.205,85,155,-3.6555555555555554
2.205,85,160,-3.6555555555555554
2.205,85,165,-3.6555555555555554
2.205,85,170,-3.6555555555555554
2.205,85,175,-3.6555555555555554
2.205,85,180,-3.6555555555555554
2.205,85,185,-3.6555555555555554
2.205,85,190,-3.6555555555555554
2.205,85,195,-3.6555555555555554
2.205,85,200,-3.6555555555555554
2.205,85,205,-3.6555555555555554
2.205,85,210,-3.6555555555555554
2.205,85,215,-3.6555555555555554
2.205,85,220,-3.6555555555555554
2.205,85,225,-3.6555555555555554
2.205,85,230,-3.6555555555555554
2.205,85,235,-3.6555555555555554
2.205,85,240,-3.6555555555555554
2.205,85,245,-3.6555555555555554
2.205,85,250,-3.6555555555555554
2.205,85,255,-3.6555555555555554
2.205,85,260,-3.6555555555555554
2.205,85,265,-3.6555555555555554
2.205,85,270,-3.6555555555555554
2.205,85,275,-3.6555555555555554
2.205,85,280,-3.6555555555555554
2.205,85,285,-3.6555555555555554
2.205,85,290,-3.6555555555555554
2.205,85,295,-3.6555555555555554
2.205,85,300,-3.6555555555555554
2.205,85,305,-3.6555555555555554
2.205,85,310,-3.6555555555555554
2.205,85,315,-3.6555555555555554
2.205,85,320,-3.6555555555555554
2.205,85,325,-3.6555555555555554
2.205,85,330,-3.6555555555555554
2.205,85,335,-3.6555555555555554
2.205,85,340,-3.6555555555555554
2.205,85,345,-3.6555555555555554
2.205,85,350,-3.6555555555555554
2.205,85,355,-3.6555555555555554
2.205,90,0,-3.9
2.205,90,5,-3.9
2.205,90,10,-3.9
2.205,90,15,-3.9
2.205,90,20,-3.9
2.205,90,25,-3.9
2.205,90,30,-3.9
2.205,90,35,-3.9
2.205,90,40,-3.9
2.205,90,45,-3.9
2.205,90,50,-3.9
2.205,90,55,-3.9
2.205,90,60,-3.9
2.205,90,65,-3.9
2.205,90,70,-3.9
2.205,90,75,-3.9
2.205,90,80,-3.9
2.205,90,85,-3.9
2.205,90,90,-3.9
2.205,90,95,-3.9
2.205,90,100,-3.9
2.205,90,105,-3.9
2.205,90,110,-3.9
2.205,90,115,-3.9
2.205,90,120,-3.9
2.205,90,125,-3.9
2.205,90,130,-3.9
2.205,90,135,-3.9
2.205,90,140,-3.9
2.205,90,145,-3.9
2.205,90,150,-3.9
2.205,90,155,-3.9
2.205,90,160,-3.9
2.205,90,165,-3.9
2.205,90,170,-3.9
2.205,90,175,-3.9
2.205,90,180,-3.9
2.205,90,185,-3.9
2.205,90,190,-3.9
2.205,90,195,-3.9
2.205,90,200,-3.9
2.205,90,205,-3.9
2.205,90,210,-3.9
2.205,90,215,-3.9
2.205,90,220,-3.9
2.205,90,225,-3.9
2.205,90,230,-3.9
2.205,90,235,-3.9
2.205,90,240,-3.9
2.205,90,245,-3.9
2.205,90,250,-3.9
2.205,90,255,-3.9
2.205,90,260,-3.9
2.205,90,265,-3.9
2.205,90,270,-3.9
2.205,90,275,-3.9
2.205,90,280,-3.9
2.205,90,285,-3.9
2.205,90,290,-3.9
2.205,90,295,-3.9
2.205,90,300,-3.9
2.205,90,305,-3.9
2.205,90,310,-3.9
2.205,90,315,-3.9
2.205,90,320,-3.9
2.205,90,325,-3.9
2.205,90,330,-3.9
2.205,90,335,-3.9
2.205,90,340,-3.9
2.205,90,345,-3.9
2.205,90,350,-3.9
2.205,90,355,-3.9
2.205,95,0,-4.833333333333333
2.205,95,5,-4.833333333333333
2.205,95,10,-4.833333333333333
2.205,95,15,-4.833333333333333
2.205,95,20,-4.833333333333333
2.205,95,25,-4.833333333333333
2.205,95,30,-4.833333333333333
2.205,95,35,-4.833333333333333
2.205,95,40,-4.833333333333333
2.205,95,45,-4.833333333333333
2.205,95,50,-4.833333333333333
2.205,95,55,-4.833333333333333
2.205,95,60,-4.833333333333333
2.205,95,65,-4.833333333333333
2.205,95,70,-4.833333333333333
2.205,95,75,-4.833333333333333
2.205,95,80,-4.833333333333333
2.205,95,85,-4.833333333333333
2.205,95,90,-4.833333333333333
2.205,95,95,-4.833333333333333
2.205,95,100,-4.833333333333333
2.205,95,105,-4.833333333333333
2.205,95,110,-4.833333333333333
2.205,95,115,-4.833333333333333
2.205,95,120,-4.833333333333333
2.205,95,125,-4.833333333333333
2.205,95,130,-4.833333333333333
2.205,95,135,-4.833333333333333
2.205,95,140,-4.833333333333333
2.205,95,145,-4.833333333333333
2.205,95,150,-4.833333333333333
2.205,95,155,-4.833333333333333
2.205,95,160,-4.833333333333333
2.205,95,165,-4.833333333333333
2.205,95,170,-4.833333333333333
2.205,95,175,-4.833333333333333
2.205,95,180,-4.833333333333333
2.205,95,185,-4.833333333333333
2.205,95,190,-4.833333333333333
2.205,95,195,-4.833333333333333
2.205,95,200,-4.833333333333333
2.205,95,205,-4.833333333333333
2.205,95,210,-4.833333333333333
2.205,95,215,-4.833333333333333
2.205,95,220,-4.833333333333333
2.205,95,225,-4.833333333333333
2.205,95,230,-4.833333333333333
2.205,95,235,-4.833333333333333
2.205,95,240,-4.833333333333333
2.205,95,245,-4.833333333333333
2.205,95,250,-4.833333333333333
2.205,95,255,-4.833333333333333
2.205,95,260,-4.833333333333333
2.205,95,265,-4.833333333333333
2.205,95,270,-4.833333333333333
2.205,95,275,-4.833333333333333
2.205,95,280,-4.833333333333333
2.205,95,285,-4.833333333333333
2.205,95,290,-4.833333333333333
2.205,95,295,-4.833333333333333
2.205,95,300,-4.833333333333333
2.205,95,305,-4.833333333333333
2.205,95,310,-4.833333333333333
2.205,95,315,-4.833333333333333
2.205,95,320,-4.833333333333333
2.205,95,325,-4.833333333333333
2.205,95,330,-4.833333333333333
2.205,95,335,-4.833333333333333
2.205,95,340,-4.833333333333333
2.205,95,345,-4.833333333333333
2.205,95,350,-4.833333333333333
2.205,95,355,-4.833333333333333
2.205,100,0,-5.766666666666666
2.205,100,5,-5.766666666666666
2.205,100,10,-5.766666666666666
2.205,100,15,-5.766666666666666
2.205,100,20,-5.766666666666666
2.205,100,25,-5.766666666666666
2.205,100,30,-5.766666666666666
2.205,100,35,-5.766666666666666
2.205,100,40,-5.766666666666666
2.205,100,45,-5.766666666666666
2.205,100,50,-5.766666666666666
2.205,100,55,-5.766666666666666
2.205,100,60,-5.766666666666666
2.205,100,65,-5.766666666666666
2.205,100,70,-5.766666666666666
2.205,100,75,-5.766666666666666
2.205,100,80,-5.766666666666666
2.205,100,85,-5.766666666666666
2.205,100,90,-5.766666666666666
2.205,100,95,-5.766666666666666
2.205,100,100,-5.766666666666666
2.205,100,105,-5.766666666666666
2.205,100,110,-5.766666666666666
2.205,100,115,-5.766666666666666
2.205,100,120,-5.766666666666666
2.205,100,125,-5.766666666666666
2.205,100,130,-5.766666666666666
2.205,100,135,-5.766666666666666
2.205,100,140,-5.766666666666666
2.205,100,145,-5.766666666666666
2.205,100,150,-5.766666666666666
2.205,100,155,-5.766666666666666
2.205,100,160,-5.766666666666666
2.205,100,165,-5.766666666666666
2.205,100,170,-5.766666666666666
2.205,100,175,-5.766666666666666
2.205,100,180,-5.766666666666666
2.205,100,185,-5.766666666666666
2.205,100,190,-5.766666666666666
2.205,100,195,-5.766666666666666
2.205,100,200,-5.766666666666666
2.205,100,205,-5.766666666666666
2.205,100,210,-5.766666666666666
2.205,100,215,-5.766666666666666
2.205,100,220,-5.766666666666666
2.205,100,225,-5.766666666666666
2.205,100,230,-5.766666666666666
2.205,100,235,-5.766666666666666
2.205,100,240,-5.766666666666666
2.205,100,245,-5.766666666666666
2.205,100,250,-5.766666666666666
2.205,100,255,-5.766666666666666
2.205,100,260,-5.766666666666666
2.205,100,265,-5.766666666666666
2.205,100,270,-5.766666666666666
2.205,100,275,-5.766666666666666
2.205,100,280,-5.766666666666666
2.205,100,285,-5.766666666666666
2.205,100,290,-5.766666666666666
2.205,100,295,-5.766666666666666
2.205,100,300,-5.766666666666666
2.205,100,305,-5.766666666666666
2.205,100,310,-5.766666666666666
2.205,100,315,-5.766666666666666
2.205,100,320,-5.766666666666666
2.205,100,325,-5.766666666666666
2.205,100,330,-5.766666666666666
2.205,100,335,-5.766666666666666
2.205,100,340,-5.766666666666666
2.205,100,345,-5.766666666666666
2.205,100,350,-5.766666666666666
2.205,100,355,-5.766666666666666
2.205,105,0,-6.699999999999999
2.205,105,5,-6.699999999999999
2.205,105,10,-6.699999999999999
2.205,105,15,-6.699999999999999
2.205,105,20,-6.699999999999999
2.205,105,25,-6.699999999999999
2.205,105,30,-6.699999999999999
2.205,105,35,-6.699999999999999
2.205,105,40,-6.699999999999999
2.205,105,45,-6.699999999999999
2.205,105,50,-6.699999999999999
2.205,105,55,-6.699999999999999
2.205,105,60,-6.699999999999999
2.205,105,65,-6.699999999999999
2.205,105,70,-6.699999999999999
2.205,105,75,-6.699999999999999
2.205,105,80,-6.699999999999999
2.205,105,85,-6.699999999999999
2.205,105,90,-6.699999999999999
2.205,105,95,-6.699999999999999
2.205,105,100,-6.699999999999999
2.205,105,105,-6.699999999999999
2.205,105,110,-6.699999999999999
2.205,105,115,-6.699999999999999
2.205,105,120,-6.699999999999999
2.205,105,125,-6.699999999999999
2.205,105,130,-6.699999999999999
2.205,105,135,-6.699999999999999
2.205,105,140,-6.699999999999999
2.205,105,145,-6.699999999999999
2.205,105,150,-6.699999999999999
2.205,105,155,-6.699999999999999
2.205,105,160,-6.699999999999999
2.205,105,165,-6.699999999999999
2.205,105,170,-6.699999999999999
2.205,105,175,-6.699999999999999
2.205,105,180,-6.699999999999999
2.205,105,185,-6.699999999999999
2.205,105,190,-6.699999999999999
2.205,105,195,-6.699999999999999
2.205,105,200,-6.699999999999999
2.205,105,205,-6.699999999999999
2.205,105,210,-6.699999999999999
2.205,105,215,-6.699999999999999
2.205,105,220,-6.699999999999999
2.205,105,225,-6.699999999999999
2.205,105,230,-6.699999999999999
2.205,105,235,-6.699999999999999
2.205,105,240,-6.699999999999999
2.205,105,245,-6.699999999999999
2.205,105,250,-6.699999999999999
2.205,105,255,-6.699999999999999
2.205,105,260,-6.699999999999999
2.205,105,265,-6.699999999999999
2.205,105,270,-6.699999999999999
2.205,105,275,-6.699999999999999
2.205,105,280,-6.699999999999999
2.205,105,285,-6.699999999999999
2.205,105,290,-6.699999999999999
2.205,105,295,-6.699999999999999
2.205,105,300,-6.699999999999999
2.205,105,305,-6.699999999999999
2.205,105,310,-6.699999999999999
2.205,105,315,-6.699999999999999
2.205,105,320,-6.699999999999999
2.205,105,325,-6.699999999999999
2.205,105,330,-6.699999999999999
2.205,105,335,-6.699999999999999
2.205,105,340,-6.699999999999999
2.205,105,345,-6.699999999999999
2.205,105,350,-6.699999999999999
2.205,105,355,-6.699999999999999
2.205,110,0,-7.633333333333333
2.205,110,5,-7.633333333333333
2.205,110,10,-7.633333333333333
2.205,110,15,-7.633333333333333
2.205,110,20,-7.633333333333333
2.205,110,25,-7.633333333333333
2.205,110,30,-7.633333333333333
2.205,110,35,-7.633333333333333
2.205,110,40,-7.633333333333333
2.205,110,45,-7.633333333333333
2.205,110,50,-7.633333333333333
2.205,110,55,-7.633333333333333
2.205,110,60,-7.633333333333333
2.205,110,65,-7.633333333333333
2.205,110,70,-7.633333333333333
2.205,110,75,-7.633333333333333
2.205,110,80,-7.633333333333333
2.205,110,85,-7.633333333333333
2.205,110,90,-7.633333333333333
2.205,110,95,-7.633333333333333
2.205,110,100,-7.633333333333333
2.205,110,105,-7.633333333333333
2.205,110,110,-7.633333333333333
2.205,110,115,-7.633333333333333
2.205,110,120,-7.633333333333333
2.205,110,125,-7.633333333333333
2.205,110,130,-7.633333333333333
2.205,110,135,-7.633333333333333
2.205,110,140,-7.633333333333333
2.205,110,145,-7.633333333333333
2.205,110,150,-7.633333333333333
2.205,110,155,-7.633333333333333
2.205,110,160,-7.633333333333333
2.205,110,165,-7.633333333333333
2.205,110,170,-7.633333333333333
2.205,110,175,-7.633333333333333
2.205,110,180,-7.633333333333333
2.205,110,185,-7.633333333333333
2.205,110,190,-7.633333333333333
2.205,110,195,-7.633333333333333
2.205,110,200,-7.633333333333333
2.205,110,205,-7.633333333333333
2.205,110,210,-7.633333333333333
2.205,110,215,-7.633333333333333
2.205,110,220,-7.633333333333333
2.205,110,225,-7.633333333333333
2.205,110,230,-7.633333333333333
2.205,110,235,-7.633333333333333
2.205,110,240,-7.633333333333333
2.205,110,245,-7.633333333333333
2.205,110,250,-7.633333333333333
2.205,110,255,-7.633333333333333
2.205,110,260,-7.633333333333333
2.205,110,265,-7.633333333333333
2.205,110,270,-7.633333333333333
2.205,110,275,-7.633333333333333
2.205,110,280,-7.633333333333333
2.205,110,285,-7.633333333333333
2.205,110,290,-7.633333333333333
2.205,110,295,-7.633333333333333
2.205,110,300,-7.633333333333333
2.205,110,305,-7.633333333333333
2.205,110,310,-7.633333333333333
2.205,110,315,-7.633333333333333
2.205,110,320,-7.633333333333333
2.205,110,325,-7.633333333333333
2.205,110,330,-7.633333333333333
2.205,110,335,-7.633333333333333
2.205,110,340,-7.633333333333333
2.205,110,345,-7.633333333333333
2.205,110,350,-7.633333333333333
2.205,110,355,-7.633333333333333
2.205,115,0,-10.177777777777777
2.205,115,5,-10.177777777777777
2.205,115,10,-10.177777777777777
2.205,115,15,-10.177777777777777
2.205,115,20,-10.177777777777777
2.205,115,25,-10.177777777777777
2.205,115,30,-10.177777777777777
2.205,115,35,-10.177777777777777
2.205,115,40,-10.177777777777777
2.205,115,45,-10.177777777777777
2.205,115,50,-10.177777777777777
